specimen_collector_sample_id,specimen_collector_subsample_id,pooled_sample_id,metagenomeassembled_genome_mag_id,specimen_collector_project_id,bioproject_accession,biosample_accession,insdc_sequence_read_accession,enterobase_accession,insdc_assembly_accession,gisaid_accession,gisaid_virus_name,sampling_site_id,sampling_event_id,sample_collection_data_steward_name,sample_collected_by_laboratory_name,sample_collected_by,sample_collector_contact_name,sample_collector_contact_email,geo_loc_name_country,geo_loc_name_state_province_territory,geo_loc_name_county_region,geo_loc_name_city,geo_loc_name_site,geo_loc_latitude,geo_loc_longitude,watershed_shapefile_availability,watershed_shapefile_filename,organism,purpose_of_sampling,scale_of_sampling,sample_received_date,sample_collection_start_date,sample_collection_end_date,sample_processing_date,sample_collection_start_time,sample_collection_end_time,sample_collection_time_of_day,sample_collection_time_duration_value,sample_collection_time_duration_unit,presampling_activity,presampling_activity_details,sample_volume_measurement_value,sample_volume_measurement_unit,sample_storage_method,sample_storage_medium,sample_storage_duration_value,sample_storage_duration_unit,specimen_processing,specimen_processing_details,experimental_protocol_name,experimental_protocol_url,environmental_site,proximal_environmental_site,environmental_material,environmental_material_properties,wastewater_system_type,experimental_specimen_role_type,experimental_control_details,collection_device,collection_method,nucleic_acid_extraction_method,nucleic_acid_extraction_kit,endogenous_control_details,extraction_recovery_efficiency_measurement_value,extraction_recovery_efficiency_measurement_method,microbiological_method,strain,isolate_id,alternative_isolate_id,progeny_isolate_id,isolated_by,isolated_by_laboratory_name,isolated_by_contact_name,isolated_by_contact_email,isolation_date,isolate_received_date,serovar,serotyping_method,phagetype,water_catchment_area_human_population_measurement_value,water_catchment_area_human_population_range,water_catchment_area_human_population_measurement_method,water_catchment_area_human_population_density_value,water_catchment_area_human_population_density_unit,populated_area_type,sampling_weather_conditions,presampling_weather_conditions,precipitation_measurement_value,precipitation_measurement_unit,precipitation_measurement_method,ambient_temperature_measurement_value,ambient_temperature_measurement_unit,ph_measurement_value,ph_measurement_method,total_daily_flow_rate_measurement_value,total_daily_flow_rate_measurement_unit,total_daily_flow_rate_measurement_method,instantaneous_flow_rate_measurement_value,instantaneous_flow_rate_measurement_unit,instantaneous_flow_rate_measurement_method,turbidity_measurement_value,turbidity_measurement_unit,turbidity_measurement_method,dissolved_oxygen_measurement_value,dissolved_oxygen_measurement_unit,dissolved_oxygen_measurement_method,oxygen_reduction_potential_orp_measurement_value,oxygen_reduction_potential_orp_measurement_unit,oxygen_reduction_potential_orp_measurement_method,chemical_oxygen_demand_cod_measurement_value,chemical_oxygen_demand_cod_measurement_unit,chemical_oxygen_demand_cod_measurement_method,carbonaceous_biochemical_oxygen_demand_cbod_measurement_value,carbonaceous_biochemical_oxygen_demand_cbod_measurement_unit,carbonaceous_biochemical_oxygen_demand_cbod_measurement_method,total_suspended_solids_tss_measurement_value,total_suspended_solids_tss_measurement_unit,total_suspended_solids_tss_measurement_method,total_dissolved_solids_tds_measurement_value,total_dissolved_solids_tds_measurement_unit,total_dissolved_solids_tds_measurement_method,total_solids_ts_measurement_value,total_solids_ts_measurement_unit,total_solids_ts_measurement_method,alkalinity_measurement_value,alkalinity_measurement_unit,alkalinity_measurement_method,conductivity_measurement_value,conductivity_measurement_unit,conductivity_measurement_method,salinity_measurement_value,salinity_measurement_unit,salinity_measurement_method,total_nitrogen_tn_measurement_value,total_nitrogen_tn_measurement_unit,total_nitrogen_tn_measurement_method,total_phosphorus_tp_measurement_value,total_phosphorus_tp_measurement_unit,total_phosphorus_tp_measurement_method,fecal_contamination_indicator,fecal_contamination_value,fecal_contamination_unit,fecal_contamination_method,fecal_coliform_count_value,fecal_coliform_count_unit,fecal_coliform_count_method,urinary_contamination_indicator,urinary_contamination_value,urinary_contamination_unit,urinary_contamination_method,sample_temperature_value_at_collection,sample_temperature_unit_at_collection,sample_temperature_value_when_received,sample_temperature_unit_when_received,purpose_of_sequencing,purpose_of_sequencing_details,sequenced_by,sequenced_by_laboratory_name,sequenced_by_contact_name,sequenced_by_contact_email,sequence_submitted_by,sequence_submitter_contact_email,sequencing_date,library_id,sequencing_platform,sequencing_instrument,sequencing_assay_type,library_preparation_kit,sequencing_protocol,dna_fragment_length,genomic_target_enrichment_method,genomic_target_enrichment_method_details,amplicon_pcr_primer_scheme,amplicon_pcr_primer_scheme_url,amplicon_size,quality_control_method_name,quality_control_method_version,quality_control_determination,quality_control_issues,quality_control_details,raw_sequence_data_processing_method,dehosting_method,genome_sequence_file_name,genome_sequence_file_path,sequence_assembly_software_name,sequence_assembly_software_version,breadth_of_coverage_value,depth_of_coverage_value,depth_of_coverage_threshold,genome_completeness,number_of_base_pairs_sequenced,number_of_total_reads,number_of_unique_reads,minimum_posttrimming_read_length,number_of_contigs,percent_ns_across_total_genome_length,n50,percent_read_contamination,sequence_assembly_length,reference_genome_accession,deduplication_method,bioinformatics_protocol,read_mapping_software_name,read_mapping_software_version,taxonomic_reference_database_name,taxonomic_reference_database_version,taxonomic_analysis_report_filename,taxonomic_analysis_date,read_mapping_criteria,target_taxonomic_name_1,assay_target_name_1,assay_target_details_1,gene_symbol_1,diagnostic_target_presence_1,diagnostic_measurement_value_1,diagnostic_measurement_unit_1,diagnostic_measurement_method_1,assay_target_name_2,assay_target_details_2,gene_symbol_2,diagnostic_target_presence_2,diagnostic_measurement_value_2,diagnostic_measurement_unit_2,diagnostic_measurement_method_2,assay_target_name_3,assay_target_details_3,gene_symbol_3,diagnostic_target_presence_3,diagnostic_measurement_value_3,diagnostic_measurement_unit_3,diagnostic_measurement_method_3
CAN.22c,,,,,PRJEB13831,SAMEA4527610,ERR1713342,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,Canada,Ottawa,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,1/26/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,13593,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
CHN.64,,,,,PRJEB13831,SAMEA4527612,ERR1713344,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,China,Guangzhou LieDe,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,1/28/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,15800,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
COL.2 ,,,,,PRJEB13831,SAMEA4527614,ERR1713346,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,Colombia,Mosquera,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,1/27/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,8515,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
ECU.14,,,,,PRJEB13831,SAMEA4527620,ERR1713352,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,Ecuador,Quito,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,2/1/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,20616,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHA.4,,,,,PRJEB13831,SAMEA4527626,ERR1713358,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,Ghana,Changli,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,1/30/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,15060,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
ITA.30,,,,,PRJEB13831,SAMEA4527635,ERR1713367,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,Italy,Rome,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,2/2/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,18349,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
KHM.21 ,,,,,PRJEB13831,SAMEA4527638,ERR1713370,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,Cambodia,Boeng Tum Pun ,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,2/5/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,12583,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
LKA.40,,,,,PRJEB13831,SAMEA4527639,ERR1713371,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,Sri Lanka,Madampitiya,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,2/28/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,17581,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
NPL.33,,,,,PRJEB13831,SAMEA4527649,ERR1713381,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,Nepal,Bagmati ,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,1/30/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,14599,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
NZL.56,,,,,PRJEB13831,SAMEA4527650,ERR1713382,,,,,,,,,"Centre for Genomic Epidemiology, Technical University of Denmark",,,New Zealand,Tahuna,,,,,,,,wastewater metagenome,Wastewater pathogen surveillance [GENEPIO:0100872],,,1/27/2016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,microbiome,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Protocol testing experiment [GENEPIO:0100024],,"Centre for Genomic Epidemiology, Technical University of Denmark",,Not Provided [GENEPIO:0001668],Not Provided [GENEPIO:0001668],,,,,ILLUMINA,Illumina HiSeq 3000,WGS,,,,,,,,,,,,,,,,,,,,,,,,20832,,,,,,,,,,,,STAT,Not Provided,,,,,,,,,,,,,,,,,,,,,,,,,,,
